formula,actual,predicted,elements,residual,component_1,component_2
Pb0.75Sn0.25Te,1.42,1.635258893,Pb Sn Te,-0.215258893,84,41
KGaSe2,0.7,1.501538868,K Ga Se,-0.801538868,82,91
BaReH9,0.54,0.443390786,Ba Re H,0.096609214,98,91
RbCaBO3,3.12,2.583621815,Rb Ca B O,0.536378185,91,27
Ba8Sn4S15,3.46,3.469285435,Ba Sn S,-0.009285435,72,91
Li2CdSnS4,0.8,1.013198175,Li Cd Sn S,-0.213198175,2,32
Tl4CuTeO6,2.05,1.739917245,Tl Cu Te O,0.310082755,35,79
Ba2GaBiSe5,6.975,6.190852996,Ba Ga Bi Se,0.784147004,96,3
SmAs,1.02,0.945310857,Sm As,0.074689143,9,71
PbI2,2.613333333,1.811258152,Pb I,0.802075181,50,96
Pb0.85Sn0.15Se,0.44,0.331687008,Pb Sn Se,0.108312992,60,82
Ga0.58As0.58Zn0.42Se0.42,2.25,2.302095302,Ga As Zn Se,-0.052095302,90,22
La2BaTe5O14,0.54,0.331752965,La Ba Te O,0.208247035,37,72
Li2B12Si2,2.4,2.555118953,Li B Si,-0.155118953,7,26
Cu0.5Pb1.75GeS4,0.3,0.441492946,Cu Pb Ge S,-0.141492946,88,23
GaAs0.15Sb0.85,0.2,0.503437608,Ga As Sb,-0.303437608,38,1
TlHg6S4Br5,1.273333333,1.446571537,Tl Hg S Br,-0.173238203,35,18
Ga2Se3,3.12,2.737140427,Ga Se,0.382859573,53,86
TlSbS2,7.745,6.826773828,Tl Sb S,0.918226172,89,93
Zn2MoTeO7,1.182777778,1.288895655,Zn Mo Te O,-0.106117877,43,8
PbCdP4O12,1.555,2.309763277,Pb Cd P O,-0.754763277,15,3
GaAs0.7Sb0.3,3.38,3.951632616,Ga As Sb,-0.571632616,18,26
Cs2Cd3Te4,1.92,1.940282747,Cs Cd Te,-0.020282747,99,46
CsInGeSe4,2.5,1.20042639,Cs In Ge Se,1.29957361,52,59
CeFMoO4,5.6,5.940469511,Ce F Mo O,-0.340469511,100,52
AgF,1.65,2.098728977,Ag F,-0.448728977,13,14
Tl2O3,3.64,4.208627877,Tl O,-0.568627877,43,30
CdMoSb4O10,0.46,0.974625351,Cd Mo Sb O,-0.514625351,33,17
Er2O3,2,1.43360462,Er O,0.56639538,68,62
La2Ga2GeS8,2.475,2.413781731,La Ga Ge S,0.061218269,49,58
Ba3V2Se4O16,1.35,1.264666774,Ba V Se O,0.085333226,23,61
Sm2O3,2.2,2.170346731,Sm O,0.029653269,88,5
TbIn3S6,2.84,3.098630787,Tb In S,-0.258630787,4,26
BaIn2S4,1.092,0.825027466,Ba In S,0.266972534,14,28
La2MnNiO6,0.94,0.844910084,La Mn Ni O,0.095089916,37,30
La4FeSb2S10,0.18,1.367151677,La Fe Sb S,-1.187151677,68,56
GaAs0.3P0.7,2.0585,1.722911076,Ga As P,0.335588924,33,71
NdCuOS,0.14,0.19357974,Nd Cu O S,-0.05357974,92,92
MoO3,2,3.226465094,Mo O,-1.226465094,60,85
Ag2S,3.89,3.822953104,Ag S,0.067046896,73,14
Ba3La3Cu6O14,4.77,5.193788493,Ba La Cu O,-0.423788493,4,72
Tl3VS4,1.61,1.80235894,Tl V S,-0.19235894,47,85
Tl2AuPS4,3.25,3.171251829,Tl Au P S,0.078748171,64,13
LiGaTe2,2.015,1.593176385,Li Ga Te,0.421823615,51,54
OsSbSe,1.33,1.765591601,Os Sb Se,-0.435591601,96,9
Ba2V2Te2O11,2.64,2.898989209,Ba V Te O,-0.258989209,14,39
FeSc2,0.12,0.948267815,Fe Sc,-0.828267815,11,66
LaMg2PdH7,0.88,1.061322059,La Mg Pd H,-0.181322059,98,36
Ga0.75P0.75Zn0.25Se0.25,5.51,4.868807653,Ga P Zn Se,0.641192347,2,62
LaGaS3,0.4,0.480945562,La Ga S,-0.080945562,68,89
NaSbP2S6,0.3,0.155302109,Na Sb P S,0.144697891,96,2
Cd3BiP3O12,1.84,1.834902748,Cd Bi P O,0.005097252,17,17
BaB2O4,1.4,1.442712086,Ba B O,-0.042712086,81,27
Cu0.3Ga1.7S2.7,0.31,1.122371707,Cu Ga S,-0.812371707,9,54
K2Cd2Te3,1.126,0.795400368,K Cd Te,0.330599632,47,75
Pr2Te4O11,3.25,2.362620912,Pr Te O,0.887379088,67,68
CsI,0.17,0.2711035,Cs I,-0.1011035,3,38
La2CoVO6,2.75,2.85512819,La Co V O,-0.10512819,93,100
La4Cd4In2S13,4.9,3.543640542,La Cd In S,1.356359458,65,34
TlPSe2,3.1,5.450172617,Tl P Se,-2.350172617,39,17
TiTe2,0.43,0.354791088,Ti Te,0.075208912,1,90
CsPbPO4,1.4,1.62151518,Cs Pb P O,-0.22151518,18,52
Na2BaGeSe4,0.18,1.327510462,Na Ba Ge Se,-1.147510462,25,62
GaSb,1.915,2.045752061,Ga Sb,-0.130752061,88,20
NaCd4P3,1.3,1.43452472,Na Cd P,-0.13452472,60,39
Ag0.4Cd0.5In2.2Te4,5.743333333,4.193137182,Ag Cd In Te,1.550196151,78,95
Ba2SnSe5,2.54,2.60654237,Ba Sn Se,-0.06654237,33,17
BaGa4Se7,0.32,0.936559144,Ba Ga Se,-0.616559144,87,86
Cd6P7,4.77,4.645081879,Cd P,0.124918121,21,19
Ag2Ga2SiS6,1.8,1.183912502,Ag Ga Si S,0.616087498,79,9
Pb2BiS2I3,0.486666667,0.932388817,Pb Bi S I,-0.44572215,66,19
V2O4,2.46,3.404874058,V O,-0.944874058,8,69
Pb0.77Sn0.23Te,2.75,2.129143535,Pb Sn Te,0.620856465,82,87
Ga1.005Sb0.995Te0.015,0.17,1.016179378,Ga Sb Te,-0.846179378,36,8
AgInO2,2.385,2.825428561,Ag In O,-0.440428561,90,94
Ba5In4Te4S7,3.79,3.314475492,Ba In Te S,0.475524508,30,47
K2Mo2Se2O11,2.9,2.776500725,K Mo Se O,0.123499275,9,75
NdLuSe3,2.3,2.492905797,Nd Lu Se,-0.192905797,31,60
TiS3,0.25,0.255370068,Ti S,-0.005370068,86,33
Ag2.7Ba6Sn4.3S16,6.89,6.469611942,Ag Ba Sn S,0.420388058,21,62
RbAg2SbS4,1.873333333,1.214703534,Rb Ag Sb S,0.658629799,63,87
K10Zn4Sn4S17,2.6,1.964797149,K Zn Sn S,0.635202851,58,22
AgAsTe2,1.9,2.791056227,Ag As Te,-0.891056227,100,70
AgS,0.8,0.820461585,Ag S,-0.020461585,48,12
KI,0.59,0.341858876,K I,0.248141124,54,23
Ba3Dy2P4S16,2.98,1.805206777,Ba Dy P S,1.174793223,7,76
Bi7F11O5,3.6,2.114476905,Bi F O,1.485523095,30,98
RbCu2AsS3,1.7,1.915144709,Rb Cu As S,-0.215144709,81,8
Bi2Te1.2Se1.8,5.42,5.006009922,Bi Te Se,0.413990078,77,28
Tl2GeTe3,4.44,4.159046849,Tl Ge Te,0.280953151,49,81
Zn0.2Ba2B2S5.2,0.85,0.495851518,Zn Ba B S,0.354148482,16,16
Nd2Se3,0.42,0.378760235,Nd Se,0.041239765,55,30
GaGeTe,1.76,1.558712265,Ga Ge Te,0.201287735,55,71
Cu0.2Ga1.8Se2.8,2.07,2.059561472,Cu Ga Se,0.010438528,42,47
Pr1.29Lu0.71S3,2.7,2.468329544,Pr Lu S,0.231670456,58,79
Tb2O3,0.12,0.172681522,Tb O,-0.052681522,37,21
CdS0.8Se0.2,1,1.422977717,Cd S Se,-0.422977717,59,16
Pb2Nb2Se4O15,2.06,1.486020899,Pb Nb Se O,0.573979101,93,15
PbTe0.01Se0.99,1.5324,1.551858361,Pb Te Se,-0.019458361,45,50
Rb8Ga8Si38,1.34,1.329946905,Rb Ga Si,0.010053095,65,71
LiInTe2,2.34,4.758041987,Li In Te,-2.418041987,84,25
BaAl4Se7,4.76,4.709375625,Ba Al Se,0.050624375,12,77
Cs2Cu3DyTe4,1.165,1.21408587,Cs Cu Dy Te,-0.04908587,17,69
PbSbO2Br,2.35,2.425891747,Pb Sb O Br,-0.075891747,64,18
Ga2Te3O9,1.35,1.489450399,Ga Te O,-0.139450399,40,6
Ba3ThSe7,1.459,1.606035907,Ba Th Se,-0.147035907,63,72
AsSI,2.64,2.603467699,As S I,0.036532301,57,55
Cs2CuNbSe4,5.47,4.612453467,Cs Cu Nb Se,0.857546533,35,96
Ba2AgInS4,2.81,2.96982161,Ba Ag In S,-0.15982161,13,19
Pb0.94Se0.94Ge0.06Te0.06,2.31,2.374914086,Pb Se Ge Te,-0.064914086,71,48
Eu2Ga2GeS7,2.2,1.917368115,Eu Ga Ge S,0.282631885,0,7
Cu3SmTe3,1.67,1.554879145,Cu Sm Te,0.115120855,79,43
BaLa2In2S7,2.2,1.820458737,Ba La In S,0.379541263,6,73
Zn0.3S0.3Ga0.7P0.7,0.77,0.445993051,Zn S Ga P,0.324006949,78,68
Eu1.83Ta15O32,2.25,2.262550666,Eu Ta O,-0.012550666,31,5
Eu3Se4,4.2,1.754057615,Eu Se,2.445942385,72,90
CuZn2InSe4,1.141428571,1.691603837,Cu Zn In Se,-0.550175265,90,31
In0.6Al0.4P,0.365,0.749499896,In Al P,-0.384499896,38,2
CuIn3Se5,3,5.246367298,Cu In Se,-2.246367298,76,3
BiOCl,1.96,1.733424845,Bi O Cl,0.226575155,52,49
Cu2Te,2.3,2.619430982,Cu Te,-0.319430982,97,66
RbYbZnSe3,1.87,2.424473351,Rb Yb Zn Se,-0.554473351,0,18
PdTe2,3.455,3.320622926,Pd Te,0.134377074,40,64
Ag2ZnSiS4,2.12,1.780511745,Ag Zn Si S,0.339488255,24,86
In4As5O12Br3,1.2,1.20665642,In As O Br,-0.00665642,3,51
CdSnAs2,1.3,1.362740871,Cd Sn As,-0.062740871,67,51
HgBrCl,3.3,2.953334902,Hg Br Cl,0.346665098,93,72
Rb3Ta2AsS11,1.368835,1.301226764,Rb Ta As S,0.067608236,31,79
BaSn2S5,3.97,4.55857438,Ba Sn S,-0.58857438,66,89
TiC0.9,0.257,0.320303782,Ti C,-0.063303782,49,91
Nd3Te4,0.66,0.700216704,Nd Te,-0.040216704,45,50
NdAs,2.7,2.600216533,Nd As,0.099783467,65,36
Pb0.9Sn0.1Se,1.375,2.90775764,Pb Sn Se,-1.53275764,29,80
Cs2PdP2Se6,1.15,0.585024757,Cs Pd P Se,0.564975243,22,54
In0.8P0.8Ga0.2As0.2,0.24,0.232526636,In P Ga As,0.007473364,14,82
CuSmSe2,3.82,3.488013158,Cu Sm Se,0.331986842,6,60
Ga0.5Al0.5As,2.23,2.080964205,Ga Al As,0.149035795,84,3
TlAsS2,2.13,3.43231113,Tl As S,-1.30231113,56,26
BaIn2Se4,1.93,1.857671145,Ba In Se,0.072328855,17,88
CdGa2Se4,1.3,1.102579285,Cd Ga Se,0.197420715,30,45
GaAs0.99Sb0.01,0.6,0.712219651,Ga As Sb,-0.112219651,93,9
PSe,0.155,0.431894483,P Se,-0.276894483,56,29
Ga0.99Sb0.99Zn0.01Te0.01,3.1,5.380991035,Ga Sb Zn Te,-2.280991035,59,9
LiInS2,6.38,5.708083592,Li In S,0.671916408,46,22
EuSb2S4,2.64,3.28460977,Eu Sb S,-0.64460977,22,25
CdIn2S4,0.8,0.496125809,Cd In S,0.303874191,4,10
RbBa2P5O15,0.9,1.111092575,Rb Ba P O,-0.211092575,67,12
CeScO3,4.28,4.236366768,Ce Sc O,0.043633232,56,86
BaHgSe2,1.45,2.083896141,Ba Hg Se,-0.633896141,12,32
BiSBr,10.3,11.9957217,Bi S Br,-1.695721703,96,59
Bi2I4O13,0.66,0.90047745,Bi I O,-0.24047745,13,71
CuCd2InTe4,3.85,3.502825305,Cu Cd In Te,0.347174695,52,37
Hg2I2Te2,6.53,7.017646974,Hg I Te,-0.487646974,38,74
Cu1.8S,4.4,3.179621895,Cu S,1.220378105,10,65
RhSe3,3.2,3.617263616,Rh Se,-0.417263616,66,72
Dy2Mo3O12,0.7,1.653419555,Dy Mo O,-0.953419555,71,38
PrCuOS,1.21,1.665455895,Pr Cu O S,-0.455455895,7,58
Ag0.5Pb1.75GeS4,1.45,2.069192706,Ag Pb Ge S,-0.619192706,80,0
In0.99Al0.01P,2.64,3.065795527,In Al P,-0.425795527,99,5
Ga2GeTe3,1.59,1.441607448,Ga Ge Te,0.148392552,44,65
K2ZnSn3S8,2.23,2.231372256,K Zn Sn S,-0.001372256,99,24
LiI,1.26,2.22173586,Li I,-0.96173586,93,13
Sb8O11I2,1.4,1.327823396,Sb O I,0.072176604,52,11
Sr3Ti2O7,7.3,8.141084936,Sr Ti O,-0.841084936,72,6
Hg0.6Cd0.4Se,0.78,0.782307379,Hg Cd Se,-0.002307379,93,38
Eu3P2,1.55,1.297491586,Eu P,0.252508414,66,21
SiP,3.59,3.310897532,Si P,0.279102468,36,64
ZrNiSb,2,3.363111741,Zr Ni Sb,-1.363111741,97,88
PdSe2,3.49,3.51488762,Pd Se,-0.02488762,67,20
In0.01P0.01Ga0.99As0.99,2.28,2.124291948,In P Ga As,0.155708052,67,68
Ba3Er2P4S16,1.1,0.994667948,Ba Er P S,0.105332052,86,64
PbTe0.99Se0.01,2.16,1.669184067,Pb Te Se,0.490815933,34,28
Pb0.999Sn0.001Te,1.76,1.652736707,Pb Sn Te,0.107263293,4,9
Pb0.995TeIn0.005,2.37,2.166955052,Pb Te In,0.203044948,100,50
Cd4As2I3,0.85,0.786303035,Cd As I,0.063696965,84,28
SmSe,2.3,1.168156259,Sm Se,1.131843741,16,76
InP,2.586515385,2.759478817,In P,-0.172963432,87,2
Sm4GaSbS9,1.67,1.530509669,Sm Ga Sb S,0.139490331,2,48
OsS2,1.8,0.674306883,Os S,1.125693117,1,20
BaIn2P4O14,4.1,3.5390089,Ba In P O,0.5609911,16,13
TlTiPS5,1.77,2.11773631,Tl Ti P S,-0.34773631,67,11
AgGaTe2,2.12,1.873997928,Ag Ga Te,0.246002072,49,96
PbSe0.95S0.05,2.36,2.255670888,Pb Se S,0.104329112,37,21
PrF3,3,3.066418645,Pr F,-0.066418645,83,94
Cu3HoSe3,2.88,2.135928551,Cu Ho Se,0.744071449,65,47
GeS,3.7,3.60312949,Ge S,0.09687051,57,37
RbAg2TeS6,0.59,1.091135053,Rb Ag Te S,-0.501135053,35,67
Ho2O3,1.04,1.186825408,Ho O,-0.146825408,69,87
Cs4Ag9Sb4S12,1.5,2.225638301,Cs Ag Sb S,-0.725638301,89,29
Cu2Ta11O30,2.23,1.977621905,Cu Ta O,0.252378095,92,97
KSi2P3,1,1.237086965,K Si P,-0.237086965,87,87
In2As2O5Cl2,0.3,0.996263894,In As O Cl,-0.696263894,15,9
InSb2S4Cl,2.97,3.988258852,In Sb S Cl,-1.018258852,43,53
Eu3Sb4Se9,2.61,2.895361653,Eu Sb Se,-0.285361653,58,43
Ga1.05Sb0.95Se0.15,3.25,2.744608127,Ga Sb Se,0.505391873,32,83
Ba4Ga4SnSe12,1.36,2.091947156,Ba Ga Sn Se,-0.731947156,30,49
Cs3Bi2I9,1.2,1.161089136,Cs Bi I,0.038910864,17,67
Bi1.6Te3Sb0.4,2.2,2.38264167,Bi Te Sb,-0.18264167,45,48
GeO2,1.37,0.61329389,Ge O,0.75670611,6,67
Li6Al2Te8O22,0.236666667,0.365359098,Li Al Te O,-0.128692431,47,28
EuDy2Se4,0.37,0.391183108,Eu Dy Se,-0.021183108,88,50
ErBiW2O9,2.9,2.566743203,Er Bi W O,0.333256797,64,55
Ca2SnS4,1.7,1.69031622,Ca Sn S,0.00968378,3,67
KAg2SbS4,2.25,2.14545195,K Ag Sb S,0.10454805,27,16
Pb0.65Se0.65Sn0.35Te0.35,3.1,3.046034961,Pb Se Sn Te,0.053965039,15,81
GdAs,2.58,3.513412612,Gd As,-0.933412612,78,46
In0.5Ga0.5P,0.6,0.788406094,In Ga P,-0.188406094,86,36
Na2B6O9F2,3.1,2.81851557,Na B O F,0.28148443,19,13
CBr4,0.7,0.847782738,C Br,-0.147782738,11,9
Cu0.15In1.85Se2.85,3.42,3.717127216,Cu In Se,-0.297127216,81,32
Na0.75Eu1.625GeSe4,3.1,2.880884982,Na Eu Ge Se,0.219115018,55,29
Gd2S3,2.13,2.05986764,Gd S,0.07013236,62,66
Na2Hg3Sn2S8,2,1.726027664,Na Hg Sn S,0.273972336,87,44
BiI3,1.45,1.489598361,Bi I,-0.039598361,88,36
HgSc,1.63,1.262900997,Hg Sc,0.367099003,25,36
Sn0.5GaZn3.5O6,0.7,0.823642232,Sn Ga Zn O,-0.123642232,76,86
K10Mn4Sn4S17,1.04,1.343478161,K Mn Sn S,-0.303478161,53,56
Ba2In2S5,0.88,1.686036905,Ba In S,-0.806036905,34,62
CsInS2,2.3,2.194502653,Cs In S,0.105497347,38,16
CaLa2S4,1.053333333,1.214554178,Ca La S,-0.161220844,24,81
InSb0.5As0.5,2.55,2.27424145,In Sb As,0.27575855,67,11
CsAu,4.99,3.98741408,Cs Au,1.00258592,36,11
Hg0.14Zn0.86Te,0.6,0.64709807,Hg Zn Te,-0.04709807,4,25
Cs4Pb4Ge5S16,2.7,1.624269968,Cs Pb Ge S,1.075730032,16,74
Hg0.25Zn0.75Te,1.9,2.322568181,Hg Zn Te,-0.422568181,32,53
Ho2Mo3O12,3.06,5.912875436,Ho Mo O,-2.852875436,62,82
BaTe,1.02,1.328405071,Ba Te,-0.308405071,73,78
Ba2GaYTe5,2.45,2.594820267,Ba Ga Y Te,-0.144820267,2,52
EuTe,1,1.29473596,Eu Te,-0.29473596,41,14
Hg0.72Cd0.28Te,1,1.379903942,Hg Cd Te,-0.379903942,64,43
K2AuPS4,2.17,2.355709942,K Au P S,-0.185709942,59,1
TiNiSb,0.51,0.443756515,Ti Ni Sb,0.066243485,84,90
Cu3DyTe3,0.701,0.650222414,Cu Dy Te,0.050777586,15,40
LiGaS2,1.1,2.107910163,Li Ga S,-1.007910163,49,95
RhAs2,3.26,3.026656811,Rh As,0.233343189,69,50
ZrSe2,2.3,2.130939415,Zr Se,0.169060585,86,31
Gd2Te3,3.64,3.461701701,Gd Te,0.178298299,32,18
Rb7Th2P6Se21,2.06,2.00918615,Rb Th P Se,0.05081385,34,37
AsSb,0.29,0.859528617,As Sb,-0.569528617,41,52
CaZnOS,1.75,1.492711239,Ca Zn O S,0.257288761,75,23
Sr2Bi5.42La2.58S14,0.7,0.768298615,Sr Bi La S,-0.068298615,58,41
EuH2,1.95,1.479123644,Eu H,0.470876356,91,54
Rb2Hg3Ge2S8,3.58,2.563256477,Rb Hg Ge S,1.016743523,54,98
YbIn3S6,2.38125,1.483397577,Yb In S,0.897852423,41,76
AgTlSe2,2.347,2.385842603,Ag Tl Se,-0.038842603,7,7
GaP,1.4,1.166881626,Ga P,0.233118374,24,42
RbBiSe2,4,3.6028277,Rb Bi Se,0.3971723,11,78
Pb0.99Se0.99Ge0.01Te0.01,0.68,0.653601404,Pb Se Ge Te,0.026398596,27,8
Ca4Bi6O13,1.4,0.97779634,Ca Bi O,0.42220366,24,55
PrTe1.9,3.6,3.427597987,Pr Te,0.172402013,99,78
Cs6Na2Zn4Ge42,1.94,2.414343835,Cs Na Zn Ge,-0.474343835,74,0
Zn3V2TeO10,0.75,0.719171829,Zn V Te O,0.030828171,16,10
Pb0.99Te0.99Ge0.01S0.01,1.6,1.374137225,Pb Te Ge S,0.225862775,14,89
CsSmCdSe3,2.7,2.932865151,Cs Sm Cd Se,-0.232865151,30,25
Bi2YVO8,0.9,0.653244873,Bi Y V O,0.246755127,34,70
SnS0.4Se0.6,4.47,4.250550048,Sn S Se,0.219449952,59,69
Cu3ErTe3,1.4,1.230487998,Cu Er Te,0.169512002,3,12
Rb2CdP2Se6,0.23,1.664839013,Rb Cd P Se,-1.434839013,83,26
Bi24VO41,2.25,1.885809532,Bi V O,0.364190468,52,5
