formula,actual,predicted,elements,residual,component_1,component_2
Ag0.4Cd0.5In2.2Te4,0.19,0.510083378846224,Ag Cd In Te,-0.320083378846224,23.556982,29.647524
Ba2SnSe5,1.8,1.6954153683258004,Ba Sn Se,0.10458463167419962,12.07384,-14.264734
BaGa4Se7,2.64,2.3511840936731048,Ba Ga Se,0.28881590632689536,11.318832,-10.1361685
Cd6P7,0.85,1.0616958946542066,Cd P,-0.21169589465420657,-5.687015,48.43189
Ag2Ga2SiS6,2.35,3.3165418287603496,Ag Ga Si S,-0.9665418287603496,37.027103,27.41114
Pb2BiS2I3,1.6,1.7915291818990042,Pb Bi S I,-0.19152918189900414,-32.336624,19.356297
V2O4,0.66,2.6273286536449314,V O,-1.9673286536449313,-28.035547,-9.417242
Pb0.77Sn0.23Te,0.044000000000000004,0.14256581093611587,Pb Sn Te,-0.09856581093611586,-28.778921,33.089466
Ga1.005Sb0.995Te0.015,0.684,0.7022441917339766,Ga Sb Te,-0.01824419173397651,3.0750947,39.109863
AgInO2,4.2,1.7488062423877735,Ag In O,2.4511937576122267,-18.9897,0.5842248
Ba5In4Te4S7,2.13,1.6970841423296803,Ba In Te S,0.4329158576703196,12.916411,-15.250609
K2Mo2Se2O11,3.3,3.4176576558256824,K Mo Se O,-0.11765765582568255,-20.998657,-16.036856
NdLuSe3,1.61,1.3417198296519692,Nd Lu Se,0.26828017034803087,10.828848,-0.2499593
TiS3,0.9,1.2585786928359843,Ti S,-0.3585786928359843,6.3576403,3.508608
Ag2.7Ba6Sn4.3S16,1.48,2.0119103884948046,Ag Ba Sn S,-0.5319103884948047,22.631443,-37.01944
RbAg2SbS4,2.3,2.1913834266333394,Rb Ag Sb S,0.10861657336666042,25.003952,-37.68807
K10Zn4Sn4S17,3.1500000000000004,2.726922672388479,K Zn Sn S,0.42307732761152117,18.768936,-37.88409
AgAsTe2,0.8,0.9497208232824336,Ag As Te,-0.14972082328243352,27.691652,29.620403
AgS,1.1414285714285717,1.828002763563109,Ag S,-0.6865741921345374,31.828632,26.504732
KI,6.132777777777778,5.695151176285965,K I,0.43762660149181354,13.619786,-34.301865
Ba3Dy2P4S16,3.28,3.3191594889212053,Ba Dy P S,-0.039159488921205465,4.941464,-6.5012245
Bi7F11O5,4.05,3.9972783130899927,Bi F O,0.052721686910007115,-32.265812,-1.5718212
RbCu2AsS3,1.96,1.988879079820304,Rb Cu As S,-0.02887907982030402,26.761326,-38.083973
Bi2Te1.2Se1.8,0.28,0.21329245014415527,Bi Te Se,0.06670754985584476,-33.32175,24.228909
Tl2GeTe3,0.365,0.7759688129111613,Tl Ge Te,-0.4109688129111613,-34.0259,31.380617
Zn0.2Ba2B2S5.2,3.54,2.859838915565025,Zn Ba B S,0.680161084434975,-0.12677543,-20.661188
Nd2Se3,1.725,1.8753295398212224,Nd Se,-0.15032953982122232,11.349951,-2.6709883
GaGeTe,1.1,0.8533849667622206,Ga Ge Te,0.24661503323777945,2.4407685,36.209496
Cu0.2Ga1.8Se2.8,1.86,1.8472771094592129,Cu Ga Se,0.012722890540787235,34.609795,32.549828
Pr1.29Lu0.71S3,1.38,1.5495585094825477,Pr Lu S,-0.1695585094825478,8.133486,-2.2139988
Tb2O3,3.0,4.285378323913817,Tb O,-1.2853783239138172,-9.591992,-15.999224
CdS0.8Se0.2,2.23,2.183125112590997,Cd S Se,0.04687488740900303,-8.057261,48.908665
Pb2Nb2Se4O15,2.79,3.5713331306328717,Pb Nb Se O,-0.7813331306328717,-24.371479,-4.5655646
PbTe0.01Se0.99,0.256,0.3735811447914497,Pb Te Se,-0.11758114479144971,-35.70647,24.292604
Rb8Ga8Si38,1.18,1.0490130391374384,Rb Ga Si,0.13098696086256156,8.5384655,14.298707
LiInTe2,1.46,1.5066948541352403,Li In Te,-0.04669485413524033,27.632778,-9.686366
BaAl4Se7,3.4,2.322635154432894,Ba Al Se,1.0773648455671059,9.738738,-9.158743
Cs2Cu3DyTe4,1.38,1.1649694757674995,Cs Cu Dy Te,0.21503052423250035,31.2463,-15.989681
PbSbO2Br,2.67,2.9696877527345715,Pb Sb O Br,-0.2996877527345716,-31.988377,-0.3947481
Ga2Te3O9,4.145,3.541451179742168,Ga Te O,0.6035488202578314,-32.80574,-7.309911
Ba3ThSe7,1.96,1.5544104968305072,Ba Th Se,0.4055895031694927,11.60756,-7.120655
AsSI,2.05,2.5235253837775047,As S I,-0.47352538377750486,-6.120053,30.610718
Cs2CuNbSe4,2.19,2.0043223173434948,Cs Cu Nb Se,0.1856776826565052,29.426407,-35.95573
Ba2AgInS4,2.32,2.7317576858411208,Ba Ag In S,-0.41175768584112094,22.584114,-37.8036
Pb0.94Se0.94Ge0.06Te0.06,0.28,0.2304308280478007,Pb Se Ge Te,0.049569171952199315,-37.283344,27.461868
Eu2Ga2GeS7,2.3,2.5541286198970967,Eu Ga Ge S,-0.2541286198970969,5.9983497,-4.9135504
Cu3SmTe3,0.23,0.3771372949023146,Cu Sm Te,-0.1471372949023146,27.49704,22.61653
BaLa2In2S7,1.87,2.282233120062659,Ba La In S,-0.412233120062659,7.6795707,-12.701416
Zn0.3S0.3Ga0.7P0.7,2.3,2.2524741519316014,Zn S Ga P,0.047525848068398435,-5.04625,52.664513
Eu1.83Ta15O32,0.23,1.8487587369726728,Eu Ta O,-1.6187587369726728,-16.18879,-7.056998
Eu3Se4,0.58,2.477901914270844,Eu Se,-1.897901914270844,13.290821,-2.0946133
CuZn2InSe4,1.1,1.3725952178675602,Cu Zn In Se,-0.27259521786756014,30.07004,29.572086
In0.6Al0.4P,2.12,1.9757830826988931,In Al P,0.14421691730110697,9.342753,36.19639
CuIn3Se5,0.6,0.8729653040142891,Cu In Se,-0.2729653040142891,32.028282,31.6905
BiOCl,3.455,3.2823809245392708,Bi O Cl,0.1726190754607293,-32.94578,-0.48776427
Cu2Te,1.0725,1.6409251819497659,Cu Te,-0.5684251819497659,27.245094,26.091366
RbYbZnSe3,2.07,2.0306696926456964,Rb Yb Zn Se,0.03933030735430343,25.492826,-26.79701
PdTe2,1.8,0.03835604716402141,Pd Te,1.7616439528359786,23.267529,27.604568
Ag2ZnSiS4,3.28,2.7054361897909844,Ag Zn Si S,0.5745638102090154,36.251972,25.855139
In4As5O12Br3,4.22,4.534939423056942,In As O Br,-0.3149394230569422,-32.6346,-8.846217
CdSnAs2,0.3633333333333333,0.30793013515077416,Cd Sn As,0.05540319818255912,-2.0521574,47.80099
HgBrCl,3.4,3.824048468457906,Hg Br Cl,-0.4240484684579062,-24.156916,15.132207
Rb3Ta2AsS11,2.21,2.237519213628361,Rb Ta As S,-0.027519213628361072,1.2100896,-25.976387
BaSn2S5,2.35,2.151434343168683,Ba Sn S,0.19856565683131722,10.334452,-16.462109
TiC0.9,0.3,2.3521702016435557,Ti C,-2.052170201643556,7.030921,15.5238695
Nd3Te4,1.6,0.7013547413485233,Nd Te,0.8986452586514768,23.313036,0.58909476
NdAs,1.04,0.8956231468318967,Nd As,0.14437685316810334,15.392181,1.4490314
Pb0.9Sn0.1Se,0.12333333333333335,0.16266689420471006,Pb Sn Se,-0.03933356087137671,-35.746693,25.53561
Cs2PdP2Se6,1.6,1.8301566432380616,Cs Pd P Se,-0.2301566432380615,23.47737,-33.855534
In0.8P0.8Ga0.2As0.2,1.4,1.4579391497245806,In P Ga As,-0.057939149724580696,7.5220575,36.820732
CuSmSe2,2.1,0.7668193431807353,Cu Sm Se,1.3331806568192648,28.148012,20.269503
Ga0.5Al0.5As,2.12,1.87696441063006,Ga Al As,0.24303558936994007,5.3947506,25.946545
TlAsS2,2.185,2.091826333216104,Tl As S,0.09317366678389627,-36.978294,19.706152
BaIn2Se4,2.625,2.308045890298688,Ba In Se,0.316954109701312,12.155706,-14.523661
CdGa2Se4,2.376666666666667,2.086871498906788,Cd Ga Se,0.2897951677598791,-7.093069,52.88986
GaAs0.99Sb0.01,0.7,1.0567085541087025,Ga As Sb,-0.3567085541087025,6.2517796,35.47974
PSe,2.5,1.8193698352681384,P Se,0.6806301647318616,-1.9338487,28.140118
Ga0.99Sb0.99Zn0.01Te0.01,0.72,0.9101909102323018,Ga Sb Zn Te,-0.19019091023230184,-0.49600962,47.07215
LiInS2,3.5733333333333333,2.9691916156760314,Li In S,0.6041417176573018,13.178848,-38.255737
EuSb2S4,1.2,1.1785896073742939,Eu Sb S,0.0214103926257061,2.4139788,-12.635384
CdIn2S4,2.3600000000000003,2.340772911477032,Cd In S,0.019227088522968394,-8.142807,52.297413
RbBa2P5O15,7.6,5.269878503716613,Rb Ba P O,2.330121496283387,-27.492582,-22.85776
CeScO3,3.2,4.244206555785994,Ce Sc O,-1.044206555785994,-12.175094,-17.091486
BaHgSe2,1.56,1.9026433634356923,Ba Hg Se,-0.34264336343569224,25.074503,-25.482594
BiSBr,1.9,1.9201252408479903,Bi S Br,-0.02012524084799039,-33.532803,18.691359
Bi2I4O13,3.3,3.645420499955933,Bi I O,-0.3454204999559334,-32.646496,-1.9726994
CuCd2InTe4,0.85,0.9107169868415044,Cu Cd In Te,-0.060716986841504395,24.520638,29.575306
Hg2I2Te2,1.85,1.6766099204261948,Hg I Te,0.17339007957380526,-22.315397,21.387897
Cu1.8S,2.3,1.4217882577885292,Cu S,0.8782117422114706,30.053024,25.68005
RhSe3,0.7,0.8313872434779648,Rh Se,-0.13138724347796482,20.552113,21.937233
Dy2Mo3O12,1.92,2.2028236231217098,Dy Mo O,-0.28282362312170983,-20.719954,-11.711664
PrCuOS,3.03,3.0474126623598696,Pr Cu O S,-0.017412662359869824,-12.819444,-30.129074
Ag0.5Pb1.75GeS4,1.83,1.6068087931925992,Ag Pb Ge S,0.2231912068074009,-8.907079,10.725073
In0.99Al0.01P,1.3,1.4550289930811593,In Al P,-0.15502899308115925,8.179872,37.314796
Ga2GeTe3,0.845,1.0848189226759541,Ga Ge Te,-0.23981892267595417,1.1819526,36.832897
K2ZnSn3S8,2.333333333333333,2.5664555831200904,K Zn Sn S,-0.23312224978675733,21.143137,-34.273758
LiI,5.840000000000002,5.583484010311843,Li I,0.25651598968815836,12.89303,-36.356846
Sb8O11I2,2.72,2.8854247827206425,Sb O I,-0.16542478272064232,-33.41161,-5.2990756
Sr3Ti2O7,3.26,3.415251573390788,Sr Ti O,-0.15525157339078843,-13.43364,-17.483358
Hg0.6Cd0.4Se,0.95,0.8498520906553373,Hg Cd Se,0.10014790934466267,-21.233948,19.182014
