formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CaPr2S4,806.2857142857142,1.9385714285714284,28.857142857142858,1.4857142857142858,64.31142857142856,1601.2642857142857,2.9485714285714284,1.302857142857143,3705.142857142857,3.338571428571428,5.098571428571428,723.4642857142857,56.14285714285714,0.054285714285714284,24.267142857142854,1.8842857142857143,9.999999999999998,13.142857142857142,3.714285714285714,0.0,125.91428571428571,1.94,4.0,2.337142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,286.57142857142856,4.171428571428571,112.3,1.3571428571428572,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,12.97142857142857,0.55,32.29714285714285,0.0,0.8571428571428571,2.2857142857142856,2.0,5644.0,13.57,202.0,10.4,450.17999999999995,11208.85,20.64,9.120000000000001,25936.0,23.369999999999997,35.69,5064.25,393.0,0.38,169.87,13.190000000000001,70.0,92.0,26.0,0.0,881.4,13.58,28.0,16.36,24.0,36.0,32.0,72.0,2006.0,29.2,786.1000000000001,9.5,10.0,16.2,32.0,30.0,90.8,3.8499999999999996,226.08,0.0,6.0,16.0,14.0,473.0,1.5599999999999998,43.0,1.5900000000000003,108.84,2572.3,1.86,0.72,7586.0,5.22,2.84,818.2,81.0,0.019999999999999997,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.19999999999999,1.58,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,178.0,6.819999999999999,287.0,0.8500000000000001,3.0,1.1,4.0,4.0,25.3,0.52,199.73,0.0,3.0,4.0,0.0,2.9
CaS,795.0,1.81,18.0,1.41,36.075,1237.5,2.345,1.38,2097.0,1.81,4.43,749.0500000000001,47.5,0.05,24.009999999999998,1.8000000000000003,10.0,14.0,4.0,0.0,125.0,1.79,3.5,2.05,3.0,4.5,4.0,9.0,228.5,5.13,81.55000000000001,1.4,0.5,2.0,4.0,4.0,12.85,0.6699999999999999,100.135,0.0,0.0,2.0,2.0,1590.0,3.62,36.0,2.82,72.15,2475.0,4.69,2.76,4194.0,3.62,8.86,1498.1000000000001,95.0,0.1,48.019999999999996,3.6000000000000005,20.0,28.0,8.0,0.0,250.0,3.58,7.0,4.1,6.0,9.0,8.0,18.0,457.0,10.26,163.10000000000002,2.8,1.0,4.0,8.0,8.0,25.7,1.3399999999999999,200.27,0.0,0.0,4.0,4.0,410.0,1.5599999999999998,4.0,1.06,8.009999999999998,1039.3000000000002,1.01,0.72,1566.0,0.5199999999999998,2.84,726.2,81.0,0.019999999999999997,2.4800000000000004,1.3800000000000001,0.0,0.0,4.0,0.0,88.0,1.58,1.0,1.9,2.0,5.0,4.0,14.0,101.0,6.819999999999999,143.5,0.8,1.0,0.0,4.0,4.0,19.900000000000002,0.07999999999999996,199.73,0.0,0.0,4.0,0.0,5.593333333333334
CaSe,765.5,1.73,27.0,1.4849999999999999,59.519999999999996,1357.65,2.15,1.45,2318.5,3.17,4.385,801.1500000000001,48.0,0.05,25.259999999999998,1.71,10.0,14.0,4.0,0.0,130.4,1.775,4.0,2.145,3.0,4.5,4.0,9.0,202.5,7.615,95.5,1.475,0.5,2.0,4.0,4.0,13.3,0.475,100.26,0.0,0.0,2.0,2.0,1531.0,3.46,54.0,2.9699999999999998,119.03999999999999,2715.3,4.3,2.9,4637.0,6.34,8.77,1602.3000000000002,96.0,0.1,50.519999999999996,3.42,20.0,28.0,8.0,0.0,260.8,3.55,8.0,4.29,6.0,9.0,8.0,18.0,405.0,15.23,191.0,2.95,1.0,4.0,8.0,8.0,26.6,0.95,200.52,0.0,0.0,4.0,4.0,351.0,1.4000000000000001,14.0,0.9099999999999999,38.879999999999995,799.0000000000001,0.6199999999999999,0.5800000000000001,1123.0,3.24,2.75,622.0000000000001,82.0,0.019999999999999997,0.019999999999999574,1.2,0.0,0.0,4.0,0.0,77.2,1.5499999999999998,0.0,1.71,2.0,5.0,4.0,14.0,49.0,1.8499999999999988,115.60000000000001,0.6500000000000001,1.0,0.0,4.0,4.0,19.0,0.31,199.48,0.0,0.0,4.0,0.0,4.9350000000000005
Cd0.55Te0.55Al0.45Sb0.45,795.3750000000001,1.81975,41.9,1.3457500000000002,99.46925,1749.545,2.30275,1.3542500000000002,4518.975,6.2075000000000005,4.4910000000000005,775.485,79.55,0.0695,25.343000000000004,1.7425000000000002,2.25,14.000000000000002,4.0,0.0,119.47500000000001,1.86575,4.55,1.846,2.0,5.225,3.7250000000000005,14.000000000000002,217.27500000000003,13.4105,125.2045,1.41875,0.725,3.1210000000000004,6.75,2.225,6.845000000000001,0.36800000000000005,86.05875,7.75,0.0,2.0,2.0,1590.7500000000002,3.6395,83.8,2.6915000000000004,198.9385,3499.09,4.6055,2.7085000000000004,9037.95,12.415000000000001,8.982000000000001,1550.97,159.1,0.139,50.68600000000001,3.4850000000000003,4.5,28.000000000000004,8.0,0.0,238.95000000000002,3.7315,9.1,3.692,4.0,10.45,7.450000000000001,28.000000000000004,434.55000000000007,26.821,250.409,2.8375,1.45,6.242000000000001,13.5,4.45,13.690000000000001,0.7360000000000001,172.1175,15.5,0.0,4.0,4.0,291.0,0.6400000000000001,39.0,0.43000000000000016,100.61999999999999,1702.0,2.2300000000000004,0.30000000000000004,6221.0,5.95,1.9200000000000004,339.1,20.0,0.05,1.5700000000000003,0.6300000000000001,10.0,0.0,4.0,0.0,20.099999999999994,0.49,2.0,0.5500000000000003,4.0,2.0,5.0,4.0,214.0,13.68,240.84999999999997,0.30000000000000004,1.0,2.4400000000000004,9.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,4.0,0.0,1.93
Cd0.6Te0.6Al0.4Sb0.4,803.5,1.822,42.800000000000004,1.354,101.75099999999999,1682.9900000000002,2.2329999999999997,1.361,4310.7,6.345000000000001,4.5120000000000005,762.47,79.6,0.069,25.381,1.745,2.0,14.000000000000002,4.0,0.0,118.94999999999999,1.869,4.6,1.8570000000000002,2.0,5.2,3.6999999999999997,13.999999999999998,210.29999999999998,13.235999999999999,119.744,1.425,0.7,3.132,7.0,2.2,6.790000000000001,0.35100000000000003,82.00500000000001,8.0,0.0,2.0,2.0,1607.0,3.644,85.60000000000001,2.708,203.50199999999998,3365.9800000000005,4.465999999999999,2.722,8621.4,12.690000000000001,9.024000000000001,1524.94,159.2,0.138,50.762,3.49,4.0,28.000000000000004,8.0,0.0,237.89999999999998,3.738,9.2,3.7140000000000004,4.0,10.4,7.3999999999999995,27.999999999999996,420.59999999999997,26.471999999999998,239.488,2.85,1.4,6.264,14.0,4.4,13.580000000000002,0.7020000000000001,164.01000000000002,16.0,0.0,4.0,4.0,291.0,0.6400000000000001,39.0,0.43000000000000016,100.61999999999999,1702.0,2.2300000000000004,0.30000000000000004,6221.0,5.95,1.9200000000000004,339.1,20.0,0.05,1.5700000000000003,0.6300000000000001,10.0,0.0,4.0,0.0,20.099999999999994,0.49,2.0,0.5500000000000003,4.0,2.0,5.0,4.0,214.0,13.68,240.84999999999997,0.30000000000000004,1.0,2.4400000000000004,9.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,4.0,0.0,1.8
Cd0.99Te0.99Al0.01Sb0.01,866.8749999999999,1.83955,49.82,1.4183500000000002,119.54865,1163.8609999999999,1.6889499999999997,1.41365,2686.155,7.4174999999999995,4.675800000000001,660.953,79.98999999999998,0.0651,25.677400000000002,1.7645,0.05,14.0,4.0,0.0,114.855,1.8943500000000002,4.99,1.9427999999999999,1.9999999999999998,5.005,3.505,13.999999999999998,155.89499999999998,11.874899999999998,77.15209999999999,1.47375,0.505,3.2178000000000004,8.950000000000001,2.005,6.361000000000001,0.2184,50.385749999999994,9.950000000000001,0.0,1.9999999999999998,2.0,1733.7499999999998,3.6791,99.64,2.8367000000000004,239.0973,2327.7219999999998,3.3778999999999995,2.8273,5372.31,14.834999999999999,9.351600000000001,1321.906,159.97999999999996,0.1302,51.354800000000004,3.529,0.1,28.0,8.0,0.0,229.71,3.7887000000000004,9.98,3.8855999999999997,3.9999999999999996,10.01,7.01,27.999999999999996,311.78999999999996,23.749799999999997,154.30419999999998,2.9475,1.01,6.435600000000001,17.900000000000002,4.01,12.722000000000001,0.4368,100.77149999999999,19.900000000000002,0.0,3.9999999999999996,4.0,291.0,0.6400000000000001,39.0,0.43000000000000016,100.61999999999999,1702.0,2.2300000000000004,0.30000000000000004,6221.0,5.95,1.9200000000000004,339.1,20.0,0.05,1.5700000000000003,0.6300000000000001,10.0,0.0,4.0,0.0,20.099999999999994,0.49,2.0,0.5500000000000003,4.0,2.0,5.0,4.0,214.0,13.68,240.84999999999997,0.30000000000000004,1.0,2.4400000000000004,9.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,4.0,0.0,1.6
Cd4As2Br3,976.2222222222222,2.063333333333333,40.33333333333333,1.2822222222222222,93.24222222222221,769.8611111111111,1.58,1.302222222222222,1976.888888888889,6.1577777777777785,5.027777777777778,594.9277777777777,81.44444444444443,0.06666666666666667,29.57888888888889,1.9666666666666666,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,103.23333333333332,2.2222222222222223,4.444444444444445,1.702222222222222,2.333333333333333,5.777777777777777,3.8888888888888884,14.333333333333332,154.22222222222223,10.67,57.12444444444444,1.3277777777777777,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.188888888888888,0.3322222222222222,54.173333333333325,4.444444444444445,0.0,2.333333333333333,2.0,8786.0,18.57,363.0,11.540000000000001,839.1800000000001,6928.75,14.219999999999999,11.72,17792.0,55.42,45.25,5354.35,733.0,0.6,266.21000000000004,17.7,50.0,126.0,33.0,0.0,929.0999999999999,20.0,40.0,15.32,21.0,52.0,35.0,129.0,1388.0,96.03,514.12,11.95,5.0,23.76,79.0,39.0,46.7,2.99,487.56,40.0,0.0,21.0,18.0,272.0,1.17,15.0,0.6700000000000002,37.489999999999995,706.2,1.8,0.3400000000000001,2376.0,5.53,2.49,824.2,25.0,0.04,13.07,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,190.0,22.41,84.13,0.40000000000000013,1.0,4.44,7.0,5.0,4.1,0.23999999999999996,96.67999999999999,10.0,0.0,5.0,0.0,1.8633333333333333
CdCl2,1123.3333333333333,2.42,27.333333333333332,1.0633333333333332,61.10333333333333,505.08333333333337,1.3199999999999998,1.1533333333333333,1264.6399999999999,2.8833333333333333,5.866666666666666,312.7833333333333,86.0,0.026666666666666665,19.96333333333333,2.3633333333333333,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,87.8,2.67,3.6666666666666665,1.4133333333333333,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,117.99999999999999,4.216666666666667,39.989999999999995,1.1833333333333331,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,3.8666666666666667,0.3966666666666666,32.27333333333333,3.333333333333333,0.0,3.333333333333333,2.0,3370.0,7.26,82.0,3.1900000000000004,183.31,1515.25,3.96,3.46,3793.92,8.65,17.6,938.3499999999999,258.0,0.08,59.89,7.09,20.0,42.0,8.0,0.0,263.4,8.01,11.0,4.24,10.0,20.0,15.0,46.0,354.0,12.65,119.97,3.55,2.0,4.44,26.0,16.0,11.600000000000001,1.19,96.82,10.0,0.0,10.0,6.0,383.0,1.35,31.0,0.8200000000000001,76.96,799.6000000000001,0.24,0.49,2543.04,8.65,2.92,421.9,24.0,0.08,8.830000000000002,1.3699999999999999,10.0,0.0,5.0,0.0,45.900000000000006,1.4700000000000002,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,9.0,2.9600000000000004,89.36999999999999,0.55,1.0,4.44,5.0,5.0,5.0,0.24999999999999997,96.78999999999999,10.0,0.0,5.0,0.0,5.75
CdCuSe2O6,1137.9,2.989,19.3,0.8,42.988,633.5500000000001,2.529,0.956,1282.248,2.7190000000000003,6.9319999999999995,325.90000000000003,83.4,0.034,18.886000000000003,2.93,8.0,14.0,2.8,0.1,69.11,2.933,2.9000000000000004,0.966,3.2,6.4,5.1,15.1,239.8,3.3940000000000006,49.573,0.88,1.0,1.3880000000000001,7.1,5.1,2.6240000000000006,0.677,49.902,2.0,0.0,3.2,1.9,11379.0,29.89,193.0,8.0,429.88,6335.5,25.29,9.559999999999999,12822.48,27.189999999999998,69.32,3259.0,834.0,0.34,188.86,29.299999999999997,80.0,140.0,28.0,1.0,691.1,29.33,29.0,9.66,32.0,64.0,51.0,151.0,2398.0,33.940000000000005,495.72999999999996,8.8,10.0,13.88,71.0,51.0,26.240000000000002,6.7700000000000005,499.02000000000004,20.0,0.0,32.0,19.0,569.0,2.09,40.0,1.1300000000000001,96.41,2750.0,2.33,0.75,5266.42,8.96,4.709999999999999,1301.4,25.0,0.14,11.13,2.17,10.0,0.0,4.0,1.0,74.1,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,5.0,226.0,12.83,296.89,0.9500000000000001,2.0,5.44,6.0,5.0,6.41,0.6900000000000001,400.97,10.0,0.0,4.0,1.0,3.33
CdIn2Se4,821.1428571428571,2.08,40.285714285714285,1.2642857142857142,93.9842857142857,1368.1499999999999,2.2914285714285714,1.2857142857142856,3349.7142857142853,6.061428571428571,5.06,487.7357142857142,82.28571428571428,0.06285714285714285,25.67857142857143,1.9614285714285715,5.7142857142857135,14.0,3.4285714285714284,0.0,108.85714285714285,2.207142857142857,4.428571428571428,1.64,2.571428571428571,6.0,4.428571428571429,14.57142857142857,215.1428571428571,5.638571428571429,101.91,1.3214285714285712,0.8571428571428571,2.76,6.0,4.285714285714286,5.971428571428571,0.2814285714285714,37.44,4.285714285714285,0.0,2.571428571428571,2.0,5748.0,14.56,282.0,8.850000000000001,657.8899999999999,9577.050000000001,16.04,9.0,23448.0,42.43,35.42,3414.1499999999996,576.0,0.44,179.75,13.73,40.0,98.0,24.0,0.0,762.0,15.45,31.0,11.48,18.0,42.0,31.0,102.0,1506.0,39.47,713.3699999999999,9.25,6.0,19.32,42.0,30.0,41.8,1.9700000000000002,262.08,30.0,0.0,18.0,14.0,383.0,0.9100000000000001,15.0,0.5800000000000001,35.86,1395.0,1.36,0.32000000000000006,4973.0,3.8600000000000003,1.8399999999999999,164.29999999999995,19.0,0.020000000000000004,1.1400000000000006,0.8600000000000001,10.0,0.0,4.0,0.0,46.39999999999999,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,131.0,3.4300000000000006,193.8,0.40000000000000013,1.0,2.4400000000000004,9.0,4.0,5.8999999999999995,0.09,96.28,10.0,0.0,4.0,0.0,1.6079999999999999
CdIn2Te4,780.0,1.9257142857142857,50.57142857142857,1.3785714285714286,121.77857142857141,1542.3214285714284,2.137142857142857,1.3942857142857141,3676.5714285714284,6.890000000000001,4.877142857142857,620.5928571428572,82.85714285714285,0.057142857142857134,25.82142857142857,1.83,0.0,14.0,3.4285714285714284,0.0,119.88571428571427,1.95,4.999999999999999,1.857142857142857,2.571428571428571,5.428571428571428,4.428571428571429,14.57142857142857,198.0,11.809999999999999,110.39571428571428,1.4642857142857142,0.8571428571428571,2.76,6.0,2.0,6.942857142857142,0.21285714285714286,38.48571428571428,9.999999999999998,0.0,2.571428571428571,2.0,5460.0,13.48,354.0,9.65,852.4499999999999,10796.25,14.96,9.76,25736.0,48.230000000000004,34.14,4344.15,580.0,0.4,180.75,12.81,0.0,98.0,24.0,0.0,839.1999999999999,13.65,35.0,13.0,18.0,38.0,31.0,102.0,1386.0,82.66999999999999,772.77,10.25,6.0,19.32,42.0,14.0,48.599999999999994,1.4900000000000002,269.4,70.0,0.0,18.0,14.0,311.0,0.6400000000000001,4.0,0.3800000000000001,15.189999999999998,1315.0,1.36,0.1299999999999999,4401.0,2.41,1.5200000000000005,292.9,20.0,0.03,0.8900000000000006,0.6300000000000001,0.0,0.0,4.0,0.0,27.099999999999994,0.41000000000000014,0.0,0.5500000000000003,4.0,2.0,5.0,4.0,131.0,14.229999999999999,178.95,0.15000000000000013,1.0,2.4400000000000004,9.0,0.0,4.199999999999999,0.03,94.45,0.0,0.0,4.0,0.0,1.182
CdIn8Te13,755.8636363636364,1.9490909090909092,50.727272727272734,1.3672727272727272,122.26227272727273,1649.168181818182,2.263181818181818,1.3886363636363637,3958.045454545455,6.738636363636363,4.930909090909092,610.2954545454545,83.63636363636364,0.055,25.858636363636364,1.8477272727272729,0.0,14.0,3.2727272727272725,0.0,121.28636363636363,1.965,5.0,1.833181818181818,2.7272727272727275,5.545454545454546,4.681818181818182,14.727272727272728,209.86363636363637,11.80181818181818,119.76,1.4613636363636364,0.9545454545454546,2.6345454545454547,5.181818181818182,2.0,7.104545454545454,0.21227272727272728,35.461363636363636,10.0,0.0,2.7272727272727275,2.0,16629.0,42.88,1116.0,30.08,2689.77,36281.700000000004,49.79,30.55,87077.0,148.25,108.48,13426.5,1840.0,1.21,568.89,40.65,0.0,308.0,72.0,0.0,2668.3,43.230000000000004,110.0,40.33,60.0,122.0,103.0,324.0,4617.0,259.64,2634.72,32.15,21.0,57.96,114.0,44.0,156.3,4.67,780.1499999999999,220.0,0.0,60.0,44.0,311.0,0.6400000000000001,4.0,0.3800000000000001,15.189999999999998,1315.0,1.36,0.1299999999999999,4401.0,2.41,1.5200000000000005,292.9,20.0,0.03,0.8900000000000006,0.6300000000000001,0.0,0.0,4.0,0.0,27.099999999999994,0.41000000000000014,0.0,0.5500000000000003,4.0,2.0,5.0,4.0,131.0,14.229999999999999,178.95,0.15000000000000013,1.0,2.4400000000000004,9.0,0.0,4.199999999999999,0.03,94.45,0.0,0.0,4.0,0.0,1.02
CdO,1091.0,2.565,28.0,1.045,64.205,564.1500000000001,1.8900000000000001,1.105,1557.29,4.325,6.145,324.4,78.5,0.04,20.285,2.535,5.0,14.0,4.0,0.0,81.7,2.565,3.5,1.3450000000000002,2.0,5.5,3.5,14.0,180.5,3.205,51.489999999999995,1.075,0.5,2.22,9.0,4.0,3.995,0.5750000000000001,48.415,5.0,0.0,2.0,2.0,2182.0,5.13,56.0,2.09,128.41,1128.3000000000002,3.7800000000000002,2.21,3114.58,8.65,12.29,648.8,157.0,0.08,40.57,5.07,10.0,28.0,8.0,0.0,163.4,5.13,7.0,2.6900000000000004,4.0,11.0,7.0,28.0,361.0,6.41,102.97999999999999,2.15,1.0,4.44,18.0,8.0,7.99,1.1500000000000001,96.83,10.0,0.0,4.0,4.0,446.0,2.09,40.0,1.1300000000000001,96.41,948.0000000000001,1.4600000000000002,0.75,2805.42,8.65,4.449999999999999,539.3,17.0,0.08,11.13,2.17,10.0,0.0,4.0,0.0,73.4,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,4.0,137.0,5.970000000000001,96.16,0.9500000000000001,1.0,4.44,6.0,4.0,6.41,0.6900000000000001,96.77,10.0,0.0,4.0,0.0,2.3
CdP4,983.2,2.104,21.6,1.106,47.257999999999996,650.15,2.976,1.1440000000000001,1387.2,3.1860000000000004,4.752,372.61,80.4,0.064,24.250000000000004,2.0660000000000003,8.0,14.000000000000002,3.6000000000000005,0.0,97.20000000000002,2.09,3.4000000000000004,1.436,2.4000000000000004,6.4,4.2,14.4,274.4,1.7660000000000002,29.618000000000002,1.11,0.8,3.2880000000000003,6.4,4.4,4.32,0.6620000000000001,19.552,2.0,0.0,2.4000000000000004,2.0,4916.0,10.52,108.0,5.53,236.29,3250.75,14.88,5.720000000000001,6936.0,15.93,23.759999999999998,1863.05,402.0,0.32,121.25,10.33,40.0,70.0,18.0,0.0,486.0,10.45,17.0,7.18,12.0,32.0,21.0,72.0,1372.0,8.83,148.09,5.55,4.0,16.44,32.0,22.0,21.6,3.31,97.75999999999999,10.0,0.0,12.0,10.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.41999999999999993,1966.0,6.83,1.04,276.79999999999995,13.0,0.020000000000000004,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,0.9995000000000002
CdS,934.0,2.0549999999999997,32.0,1.245,72.24,878.0,2.005,1.25,2137.0,5.36,4.885,490.0,79.0,0.07,24.310000000000002,1.9700000000000002,5.0,14.0,4.0,0.0,99.7,2.135,4.0,1.6600000000000001,2.0,5.5,3.5,14.0,195.5,3.955,54.684999999999995,1.275,0.5,3.22,9.0,4.0,5.05,0.47,48.535,5.0,0.0,2.0,2.0,1868.0,4.109999999999999,64.0,2.49,144.48,1756.0,4.01,2.5,4274.0,10.72,9.77,980.0,158.0,0.14,48.620000000000005,3.9400000000000004,10.0,28.0,8.0,0.0,199.4,4.27,8.0,3.3200000000000003,4.0,11.0,7.0,28.0,391.0,7.91,109.36999999999999,2.55,1.0,6.44,18.0,8.0,10.1,0.94,97.07,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.45999999999999996,1646.0,6.58,1.9299999999999997,208.09999999999997,18.0,0.020000000000000004,3.080000000000002,1.0400000000000003,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.470000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.534718518518519
CdS0.01Se0.99,904.7950000000001,1.9758,40.91,1.31925,95.45054999999999,996.9485,1.81195,1.3193,2356.285,6.7064,4.84045,541.579,79.495,0.07,25.5475,1.8809,5.0,14.0,4.0,0.0,105.04599999999999,2.1201499999999998,4.495,1.7540500000000003,2.0,5.5,3.5,14.0,169.76,6.415150000000001,68.49549999999999,1.34925,0.5,3.2199999999999998,9.0,4.0,5.4955,0.27695000000000003,48.65875,5.0,0.0,2.0,2.0,1809.5900000000001,3.9516,81.82,2.6385,190.90109999999999,1993.897,3.6239,2.6386,4712.57,13.4128,9.6809,1083.158,158.99,0.14,51.095,3.7618,10.0,28.0,8.0,0.0,210.09199999999998,4.2402999999999995,8.99,3.5081000000000007,4.0,11.0,7.0,28.0,339.52,12.830300000000001,136.99099999999999,2.6985,1.0,6.4399999999999995,18.0,8.0,10.991,0.5539000000000001,97.3175,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.45999999999999996,1646.0,6.58,1.9299999999999997,208.09999999999997,19.0,0.020000000000000004,3.080000000000002,1.0400000000000003,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.970000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,1.68
CdSb,851.0,1.75,49.5,1.4700000000000002,117.08500000000001,1630.65,1.955,1.43,4015.0,7.67,4.46,749.0999999999999,77.5,0.065,25.71,1.665,0.0,14.0,4.5,0.0,118.85,1.8699999999999999,5.0,1.995,1.5,5.0,3.0,13.5,187.0,13.030000000000001,88.35499999999999,1.5,0.5,3.72,8.5,2.0,6.9,0.22,60.55,10.0,0.0,1.5,2.0,1702.0,3.5,99.0,2.9400000000000004,234.17000000000002,3261.3,3.91,2.86,8030.0,15.34,8.92,1498.1999999999998,155.0,0.13,51.42,3.33,0.0,28.0,9.0,0.0,237.7,3.7399999999999998,10.0,3.99,3.0,10.0,6.0,27.0,374.0,26.060000000000002,176.70999999999998,3.0,1.0,7.44,17.0,4.0,13.8,0.44,121.1,20.0,0.0,3.0,4.0,34.0,0.45999999999999996,3.0,0.28,9.350000000000009,1185.0,1.59,0.10000000000000009,2110.0,1.96,1.08,310.1,15.0,0.03,0.28000000000000114,0.42999999999999994,0.0,0.0,3.0,0.0,0.8999999999999915,0.3599999999999999,0.0,0.4500000000000002,3.0,2.0,4.0,3.0,150.0,13.68,22.429999999999993,0.10000000000000009,1.0,1.4400000000000004,7.0,0.0,0.6000000000000005,0.020000000000000018,72.5,0.0,0.0,3.0,0.0,0.49694117647058816
